,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
1182,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.28,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1183,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.28,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1184,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.29,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1185,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.33,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1186,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.35,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1187,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.31,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1188,0.48,0.5,0.5,0.49,0.48,0.48,0.7,0.3,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1189,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.26,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1190,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.25,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1191,0.48,0.5,0.5,0.49,0.5,0.36,0.7,0.34,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.3,1.0
1192,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.32,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1193,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.36,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1194,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.28,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1195,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.28,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1196,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.29,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1197,0.48,0.5,1.0,0.49,0.98,0.36,0.66,0.28,0.32,0.32,0.3,0.3,0.3,0.3,0.3,0.3,0.33,0.31,0.32,1.0
1198,0.48,0.5,1.0,0.49,1.0,0.36,0.64,0.3,0.36,0.34,0.3,0.3,0.3,0.3,0.3,0.3,0.34,0.31,0.34,1.0
1199,0.48,0.5,1.0,0.49,0.96,0.25,0.66,0.3,0.37,0.33,0.3,0.3,0.3,0.3,0.3,0.3,0.32,0.31,0.32,1.0
1200,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.34,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1201,0.48,0.5,0.5,0.49,0.5,0.36,0.7,0.32,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1202,0.48,0.5,0.5,0.49,0.5,0.36,0.7,0.32,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1203,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.29,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1204,0.48,0.5,0.5,0.49,0.5,0.36,0.7,0.32,0.29,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1205,0.48,0.5,0.5,0.49,0.5,0.36,0.7,0.29,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1206,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.26,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1207,0.48,0.5,0.5,0.49,0.48,0.48,0.7,0.27,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1208,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.28,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1209,0.48,0.5,0.5,0.49,0.5,0.36,0.7,0.27,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1210,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.26,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1211,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.36,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1212,0.48,0.5,0.5,0.49,0.5,0.36,0.7,0.43,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.31,0.29,1.0
1213,0.48,0.5,0.5,0.49,0.48,0.36,0.7,0.33,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1214,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.29,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1215,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.28,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1216,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.3,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1217,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.28,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1218,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.31,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1219,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.26,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1220,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.28,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.3,1.0
1221,0.48,0.5,0.5,0.49,0.5,0.25,0.7,0.32,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.29,1.0
1222,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.27,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1223,0.48,0.5,0.5,0.49,0.48,0.25,0.7,0.32,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.3,1.0
1224,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.38,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1225,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.27,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1226,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.28,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1227,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.3,0.32,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1228,0.48,0.5,0.5,0.49,0.52,0.36,0.69,0.29,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1229,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.31,0.3,1.0
1230,0.48,0.5,0.5,1.0,0.5,0.36,0.69,0.3,0.31,0.31,0.3,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,1.0
1231,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.3,0.3,0.31,0.3,0.31,0.31,0.31,0.31,0.3,0.3,0.31,0.3,1.0
1232,0.48,0.5,0.5,0.49,0.5,0.48,0.69,0.32,0.31,0.31,0.3,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,1.0
1233,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.25,0.3,0.31,0.3,0.31,0.31,0.31,0.31,0.3,0.3,0.31,0.3,1.0
1234,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1235,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1236,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1237,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1238,0.49,0.5,0.5,0.49,0.5,0.36,0.69,0.34,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1239,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.31,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1240,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1241,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.32,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1242,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.33,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1243,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.32,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1244,0.48,0.5,0.5,0.49,0.5,0.48,0.69,0.32,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1245,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1246,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.34,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1247,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.38,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1248,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1249,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1250,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.29,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1251,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.3,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,1.0
1252,0.48,0.5,0.5,0.49,0.52,0.36,0.69,0.3,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1253,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.37,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1254,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.3,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1255,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.31,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1256,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1257,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.35,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1258,0.48,0.5,0.5,0.49,0.5,0.48,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1259,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1260,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.29,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1261,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.3,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,1.0
1262,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.33,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1263,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.31,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1264,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.32,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1265,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.29,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1266,0.48,0.5,0.5,0.49,0.52,0.25,0.69,0.36,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,1.0
1267,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,1.0
1268,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.37,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1269,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.34,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,1.0
1270,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.36,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1271,0.48,0.5,0.5,0.49,0.5,0.25,0.69,0.35,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1272,0.48,0.5,0.5,0.49,0.52,0.36,0.69,0.34,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1273,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.32,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1274,0.49,0.5,0.5,0.49,0.5,0.59,0.69,0.34,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,1.0
1275,0.48,0.5,0.5,0.49,0.48,0.25,0.69,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1276,0.49,0.5,0.5,0.49,0.48,0.36,0.69,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,1.0
1277,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.33,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.32,0.32,1.0
1278,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.41,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1279,0.48,0.5,0.5,0.49,0.52,0.25,0.69,0.45,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.32,1.0
1280,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1.0
1281,0.48,0.5,0.5,0.49,0.48,0.36,0.69,0.36,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.32,1.0
1282,0.49,0.5,0.5,0.49,0.48,0.36,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.32,1.0
1283,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.28,0.33,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.32,1.0
1284,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.3,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.32,1.0
1285,0.48,0.5,0.5,0.49,0.5,0.48,0.69,0.32,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.32,1.0
1286,0.49,0.5,0.5,0.49,0.5,0.36,0.69,0.36,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.32,1.0
1287,0.48,0.5,0.5,0.49,0.5,0.36,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.32,1.0
1288,0.49,0.5,0.5,0.49,0.48,0.36,0.69,0.39,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.32,1.0
1289,0.49,0.5,0.5,0.49,0.5,0.36,0.69,0.37,0.32,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.31,0.32,0.32,1.0
1290,0.49,0.5,0.5,0.49,0.48,1.0,0.68,0.36,0.33,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.33,0.32,0.36,1.0
1291,0.5,0.5,0.5,0.49,0.48,1.0,0.65,0.41,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.39,0.35,0.52,1.0
1292,0.5,0.5,0.5,0.57,0.5,1.0,0.62,0.46,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.44,0.38,0.63,1.0
1293,0.51,0.5,0.5,0.49,0.5,0.94,0.61,0.54,0.38,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.45,0.39,0.65,1.0
1294,0.55,0.5,0.5,0.49,0.57,0.82,0.46,0.83,0.49,0.55,0.56,0.55,0.55,0.55,0.55,0.55,0.7,0.53,1.0,1.0
1295,0.51,0.5,0.5,0.49,0.53,0.82,0.36,0.98,0.63,0.65,0.66,0.65,0.65,0.64,0.65,0.65,0.78,0.63,1.0,1.0
1296,0.53,0.5,0.5,0.49,0.5,0.71,0.35,0.81,0.7,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.77,0.65,1.0,1.0
1297,0.54,0.5,0.5,0.49,0.5,0.71,0.34,0.73,0.68,0.66,0.67,0.66,0.67,0.66,0.67,0.67,0.73,0.65,0.91,1.0
1298,0.49,0.5,0.5,0.49,0.52,0.71,0.34,0.74,0.65,0.66,0.67,0.67,0.67,0.66,0.67,0.67,0.7,0.66,0.82,1.0
1299,0.49,0.5,0.5,0.49,0.5,0.59,0.34,0.81,0.69,0.66,0.67,0.67,0.67,0.67,0.67,0.67,0.72,0.66,0.86,0.0
1300,0.51,0.5,0.5,0.49,0.5,0.71,0.33,0.85,0.68,0.69,0.68,0.68,0.68,0.67,0.68,0.68,0.72,0.67,0.83,0.0
1301,0.53,0.5,0.5,0.49,0.48,0.71,0.32,0.81,0.73,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.71,0.68,0.79,0.0
1302,0.51,0.5,0.5,0.49,0.48,0.71,0.33,0.83,0.7,0.68,0.69,0.69,0.69,0.69,0.69,0.69,0.7,0.68,0.77,0.0
1303,0.5,0.5,0.5,0.49,0.5,0.71,0.32,0.82,0.7,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.75,0.68,0.92,0.0
1304,0.48,0.5,0.5,0.49,0.5,0.71,0.32,0.91,0.67,0.68,0.69,0.69,0.69,0.68,0.69,0.68,0.72,0.68,0.81,0.0
1305,0.48,0.5,0.5,0.49,0.5,0.71,0.32,0.69,0.71,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.72,0.68,0.83,0.0
1306,0.5,0.5,0.5,0.49,0.5,0.71,0.32,0.82,0.69,0.69,0.69,0.69,0.69,0.68,0.69,0.69,0.71,0.68,0.8,0.0
1307,0.49,0.5,0.5,0.49,0.5,0.71,0.33,0.62,0.65,0.68,0.69,0.68,0.68,0.68,0.68,0.68,0.7,0.67,0.76,0.0
1308,0.5,0.5,0.5,0.49,0.52,0.71,0.33,0.67,0.66,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.7,0.67,0.73,0.0
1309,0.52,0.5,0.5,0.49,0.52,0.71,0.33,0.72,0.64,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.69,0.67,0.72,0.0
1310,0.51,0.5,0.5,0.49,0.52,0.59,0.34,0.69,0.64,0.67,0.68,0.67,0.68,0.67,0.68,0.67,0.67,0.66,0.7,0.0
1311,0.63,0.5,0.5,0.49,0.5,0.59,0.34,0.7,0.66,0.67,0.68,0.67,0.68,0.67,0.68,0.67,0.67,0.66,0.69,0.0
1312,0.54,0.5,0.5,0.49,0.5,0.59,0.34,0.68,0.63,0.67,0.67,0.67,0.67,0.66,0.67,0.67,0.66,0.66,0.68,0.0
1313,0.54,0.5,0.5,0.49,0.52,0.59,0.35,0.77,0.66,0.66,0.67,0.67,0.67,0.66,0.67,0.67,0.67,0.65,0.68,0.0
1314,0.57,0.5,0.5,0.49,0.53,0.59,0.35,0.62,0.64,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.65,0.68,0.0
1315,0.63,0.5,0.5,0.49,0.5,0.59,0.36,0.68,0.65,0.65,0.66,0.66,0.66,0.65,0.66,0.66,0.66,0.64,0.66,0.0
1316,0.59,0.5,0.5,0.49,0.52,0.59,0.36,0.61,0.64,0.64,0.66,0.65,0.66,0.65,0.66,0.65,0.65,0.64,0.66,0.0
1317,0.53,0.5,0.5,0.49,0.53,0.59,0.36,0.66,0.66,0.64,0.65,0.65,0.65,0.64,0.65,0.65,0.65,0.64,0.66,0.0
1318,0.61,0.5,0.5,0.49,0.52,0.59,0.37,0.71,0.64,0.64,0.65,0.65,0.65,0.64,0.65,0.65,0.65,0.64,0.65,0.0
1319,0.58,0.5,0.5,0.49,0.52,0.59,0.37,0.58,0.66,0.65,0.65,0.65,0.65,0.64,0.65,0.65,0.65,0.63,0.64,0.0
1320,0.5,0.5,0.5,0.57,0.53,0.59,0.37,0.57,0.64,0.63,0.65,0.64,0.65,0.64,0.65,0.65,0.64,0.63,0.64,0.0
1321,0.52,0.5,0.5,0.57,0.5,0.59,0.35,0.62,0.65,0.66,0.66,0.66,0.66,0.65,0.66,0.66,0.67,0.65,0.66,0.0
1322,0.52,0.5,0.5,0.49,0.5,0.59,0.36,0.61,0.63,0.65,0.66,0.65,0.66,0.65,0.66,0.65,0.65,0.64,0.66,0.0
1323,0.5,0.5,0.5,0.57,0.48,0.59,0.37,0.63,0.64,0.64,0.65,0.65,0.65,0.64,0.65,0.65,0.65,0.64,0.66,0.0
1324,0.48,0.5,0.5,1.0,0.55,0.59,0.36,0.68,0.63,0.64,0.65,0.65,0.65,0.64,0.65,0.65,0.65,0.64,0.66,0.0
1325,0.48,0.5,0.5,0.49,0.52,0.59,0.37,0.6,0.65,0.64,0.65,0.65,0.65,0.64,0.65,0.65,0.64,0.63,0.65,0.0
1326,0.5,0.5,0.5,0.57,0.53,0.59,0.37,0.58,0.63,0.63,0.65,0.64,0.65,0.63,0.65,0.65,0.65,0.63,0.64,0.0
1327,0.5,0.5,0.5,0.49,0.48,0.59,0.38,0.54,0.65,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.62,0.63,0.63,0.0
1328,0.5,0.5,0.5,0.49,0.5,0.59,0.38,0.58,0.63,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.64,0.63,0.63,0.0
1329,0.48,0.5,0.5,0.49,0.5,0.59,0.38,0.6,0.62,0.63,0.64,0.63,0.64,0.62,0.64,0.64,0.63,0.62,0.62,0.0
1330,0.5,0.5,0.5,0.49,0.48,0.59,0.38,0.6,0.62,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.63,0.62,0.0
1331,0.5,0.5,0.5,0.49,0.5,0.59,0.38,0.55,0.62,0.64,0.64,0.64,0.64,0.63,0.64,0.64,0.64,0.63,0.62,0.0
1332,0.48,0.5,0.5,0.49,0.52,0.59,0.38,0.57,0.63,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.62,0.62,0.0
1333,0.48,0.5,0.5,0.49,0.48,0.59,0.38,0.58,0.66,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.63,0.62,0.0
1334,0.48,0.5,0.5,0.49,0.52,0.59,0.38,0.54,0.64,0.63,0.64,0.63,0.64,0.63,0.64,0.64,0.62,0.62,0.62,0.0
1335,0.5,0.5,0.5,0.49,0.5,0.59,0.38,0.52,0.6,0.64,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.63,0.62,0.0
1336,0.49,0.5,0.5,0.49,0.48,0.59,0.38,0.57,0.62,0.64,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.62,0.62,0.0
1337,0.49,0.5,0.5,0.49,0.48,0.59,0.38,0.57,0.62,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.62,0.62,0.0
1338,0.53,0.5,0.5,0.49,0.53,0.59,0.38,0.9,0.65,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.64,0.62,0.62,0.0
1339,0.5,0.5,0.5,0.57,0.48,0.59,0.38,0.58,0.63,0.64,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.62,0.62,0.0
1340,0.51,0.5,0.5,0.57,0.5,0.59,0.37,0.64,0.61,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.64,0.63,0.62,0.0
1341,0.5,0.5,0.5,1.0,0.55,0.59,0.37,0.7,0.64,0.64,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.63,0.62,0.0
1342,0.49,0.5,0.5,0.49,0.5,0.59,0.37,0.55,0.63,0.64,0.65,0.64,0.64,0.64,0.64,0.64,0.64,0.63,0.62,0.0
1343,0.5,0.5,0.5,0.49,0.48,0.59,0.38,0.54,0.62,0.64,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.63,0.61,0.0
1344,0.54,0.5,0.5,0.49,0.5,0.59,0.37,0.62,0.64,0.64,0.65,0.65,0.65,0.64,0.65,0.65,0.64,0.63,0.61,0.0
1345,0.49,0.5,0.5,0.49,0.84,0.59,0.46,0.81,0.59,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.67,0.53,1.0,0.0
1346,0.48,0.5,0.5,0.72,0.52,0.59,0.41,0.94,0.61,0.6,0.61,0.61,0.61,0.61,0.61,0.61,0.71,0.59,0.99,0.0
1347,0.51,0.5,0.5,0.49,0.52,0.59,0.39,0.88,0.65,0.62,0.63,0.63,0.63,0.63,0.63,0.64,0.69,0.61,0.86,0.0
1348,0.51,0.5,0.5,0.57,0.5,0.59,0.38,0.86,0.66,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.67,0.62,0.8,0.0
